eid,fold,auc,target
E116,0,76.44568787987068,bs_label
E116,0,95.40314867375196,bf_label
E116,1,77.5772888202622,bs_label
E116,1,95.61309503311641,bf_label
E116,2,79.59976682211858,bs_label
E116,2,95.19517591403587,bf_label
E116,3,77.76961927849683,bs_label
E116,3,95.70552599788942,bf_label
E118,0,66.55423843635178,bs_label
E118,0,92.82273310970038,bf_label
E118,1,68.87374930751977,bs_label
E118,1,92.8449995737062,bf_label
E118,2,68.15523971195843,bs_label
E118,2,92.67529923480146,bf_label
E118,3,67.7339210479024,bs_label
E118,3,93.97692382934102,bf_label
E003,0,74.76180246766022,bs_label
E003,0,92.64142744322771,bf_label
E003,1,73.7947987891361,bs_label
E003,1,93.03080258051118,bf_label
E003,2,75.54989603190022,bs_label
E003,2,92.67534172028554,bf_label
E003,3,72.47703312311351,bs_label
E003,3,93.729316528942,bf_label
