eid,fold,r,target,delay,method
E116,0,62.569452678820944,bs,0.2,deeptx
E116,0,75.47142773350161,bf,0.2,deeptx
E116,0,57.3065259921177,bs,0.2,txburst
E116,0,77.14746448171034,bf,0.2,txburst
E116,0,34.93114568474722,bs,0.4,deeptx
E116,0,75.61090356813041,bf,0.4,deeptx
E116,0,55.17492931092617,bs,0.4,txburst
E116,0,76.12749498875493,bf,0.4,txburst
E116,0,23.659744393861107,bs,0.6,deeptx
E116,0,73.62714126571447,bf,0.6,deeptx
E116,0,48.30588939585241,bs,0.6,txburst
E116,0,76.46500184523985,bf,0.6,txburst
E116,0,27.37940979147516,bs,0.8,deeptx
E116,0,75.5692778047176,bf,0.8,deeptx
E116,0,43.76097804466764,bs,0.8,txburst
E116,0,78.4223581167455,bf,0.8,txburst
E116,0,28.23111159145174,bs,1,deeptx
E116,0,74.74328939592854,bf,1,deeptx
E116,0,41.306033096852936,bs,1,txburst
E116,0,78.8906938363943,bf,1,txburst
E116,1,64.61065844876123,bs,0.2,deeptx
E116,1,75.65996715020455,bf,0.2,deeptx
E116,1,58.91394805288937,bs,0.2,txburst
E116,1,78.8756611961283,bf,0.2,txburst
E116,1,33.17962237356772,bs,0.4,deeptx
E116,1,75.29063309737569,bf,0.4,deeptx
E116,1,54.63947730776275,bs,0.4,txburst
E116,1,78.17340518386541,bf,0.4,txburst
E116,1,26.983039336220404,bs,0.6,deeptx
E116,1,76.57584324750123,bf,0.6,deeptx
E116,1,45.259969170959764,bs,0.6,txburst
E116,1,77.86897225848477,bf,0.6,txburst
E116,1,26.89658511413503,bs,0.8,deeptx
E116,1,76.09730232224227,bf,0.8,deeptx
E116,1,41.97570561459134,bs,0.8,txburst
E116,1,78.97098662767618,bf,0.8,txburst
E116,1,28.04327201428164,bs,1,deeptx
E116,1,75.76077344790978,bf,1,deeptx
E116,1,39.17990095581121,bs,1,txburst
E116,1,80.38646078763334,bf,1,txburst
E116,2,67.48318658035444,bs,0.2,deeptx
E116,2,76.54361576148787,bf,0.2,deeptx
E116,2,59.42778525229403,bs,0.2,txburst
E116,2,77.73501053119477,bf,0.2,txburst
E116,2,32.70302010717781,bs,0.4,deeptx
E116,2,75.7511828402346,bf,0.4,deeptx
E116,2,56.77001694827766,bs,0.4,txburst
E116,2,78.02531503546157,bf,0.4,txburst
E116,2,27.44593817259257,bs,0.6,deeptx
E116,2,76.7860322053616,bf,0.6,deeptx
E116,2,50.00881924986198,bs,0.6,txburst
E116,2,77.6300219803161,bf,0.6,txburst
E116,2,25.70545212881466,bs,0.8,deeptx
E116,2,77.3208845361569,bf,0.8,deeptx
E116,2,45.87863777325752,bs,0.8,txburst
E116,2,79.71577457834229,bf,0.8,txburst
E116,2,26.108461216319334,bs,1,deeptx
E116,2,76.47195875119334,bf,1,deeptx
E116,2,43.4056250811415,bs,1,txburst
E116,2,79.66424917856307,bf,1,txburst
E116,3,61.71049949605026,bs,0.2,deeptx
E116,3,75.80036116992636,bf,0.2,deeptx
E116,3,54.71693146485321,bs,0.2,txburst
E116,3,79.65009681248023,bf,0.2,txburst
E116,3,27.679749784591344,bs,0.4,deeptx
E116,3,75.91452768055936,bf,0.4,deeptx
E116,3,51.08628220723702,bs,0.4,txburst
E116,3,77.83073718952842,bf,0.4,txburst
E116,3,22.830480614055016,bs,0.6,deeptx
E116,3,77.01954690120276,bf,0.6,deeptx
E116,3,43.828610610310236,bs,0.6,txburst
E116,3,77.99686493957884,bf,0.6,txburst
E116,3,23.92775130656656,bs,0.8,deeptx
E116,3,77.44415460321696,bf,0.8,deeptx
E116,3,38.86980717425826,bs,0.8,txburst
E116,3,79.33032898478226,bf,0.8,txburst
E116,3,26.084259119962965,bs,1,deeptx
E116,3,76.67202817083395,bf,1,deeptx
E116,3,37.05921662658983,bs,1,txburst
E116,3,80.71132580452233,bf,1,txburst
E118,0,63.750774729139316,bs,0.2,deeptx
E118,0,78.0816248214822,bf,0.2,deeptx
E118,0,47.16466513210443,bs,0.2,txburst
E118,0,77.01084281794441,bf,0.2,txburst
E118,0,61.87496919734823,bs,0.4,deeptx
E118,0,77.83025634880434,bf,0.4,deeptx
E118,0,40.72850439477327,bs,0.4,txburst
E118,0,83.05238952887078,bf,0.4,txburst
E118,0,60.156506806937536,bs,0.6,deeptx
E118,0,77.66276914859726,bf,0.6,deeptx
E118,0,37.055039407647065,bs,0.6,txburst
E118,0,83.33200231824391,bf,0.6,txburst
E118,0,55.799461695860316,bs,0.8,deeptx
E118,0,77.77628207969663,bf,0.8,deeptx
E118,0,36.27620792985472,bs,0.8,txburst
E118,0,82.7339448049328,bf,0.8,txburst
E118,0,49.15860307591836,bs,1,deeptx
E118,0,77.29250165098462,bf,1,deeptx
E118,0,36.7641746066351,bs,1,txburst
E118,0,82.39019659144834,bf,1,txburst
E118,1,63.91349377466309,bs,0.2,deeptx
E118,1,79.1397035804406,bf,0.2,deeptx
E118,1,51.27435665861414,bs,0.2,txburst
E118,1,76.16384567573029,bf,0.2,txburst
E118,1,62.586004116013605,bs,0.4,deeptx
E118,1,79.20725228721935,bf,0.4,deeptx
E118,1,46.45481148287482,bs,0.4,txburst
E118,1,83.63194569921252,bf,0.4,txburst
E118,1,59.791959374425254,bs,0.6,deeptx
E118,1,78.839787395958,bf,0.6,deeptx
E118,1,39.31027759172328,bs,0.6,txburst
E118,1,83.18378015597929,bf,0.6,txburst
E118,1,53.90011766207188,bs,0.8,deeptx
E118,1,78.25558735046415,bf,0.8,deeptx
E118,1,39.1488643708623,bs,0.8,txburst
E118,1,83.69242335293383,bf,0.8,txburst
E118,1,46.79936585659862,bs,1,deeptx
E118,1,78.17708429724841,bf,1,deeptx
E118,1,38.2738042403728,bs,1,txburst
E118,1,83.68365826414328,bf,1,txburst
E118,2,65.65490721762946,bs,0.2,deeptx
E118,2,80.27854903509514,bf,0.2,deeptx
E118,2,50.663478706629526,bs,0.2,txburst
E118,2,78.99201769810679,bf,0.2,txburst
E118,2,62.94402993081635,bs,0.4,deeptx
E118,2,79.8122215775697,bf,0.4,deeptx
E118,2,47.00656496295609,bs,0.4,txburst
E118,2,84.44362543773786,bf,0.4,txburst
E118,2,61.11084362416492,bs,0.6,deeptx
E118,2,79.07558389322823,bf,0.6,deeptx
E118,2,40.53346639363459,bs,0.6,txburst
E118,2,84.29231396227893,bf,0.6,txburst
E118,2,55.05592669332622,bs,0.8,deeptx
E118,2,78.56057753503308,bf,0.8,deeptx
E118,2,38.901804864346104,bs,0.8,txburst
E118,2,83.42412714055038,bf,0.8,txburst
E118,2,48.70040935068197,bs,1,deeptx
E118,2,78.66931208757619,bf,1,deeptx
E118,2,38.99664564044759,bs,1,txburst
E118,2,83.45526087523798,bf,1,txburst
E118,3,64.4876869432069,bs,0.2,deeptx
E118,3,79.10628388331236,bf,0.2,deeptx
E118,3,49.67158878288343,bs,0.2,txburst
E118,3,75.33814226369515,bf,0.2,txburst
E118,3,64.63527385114529,bs,0.4,deeptx
E118,3,78.80028788291759,bf,0.4,deeptx
E118,3,47.74404430509438,bs,0.4,txburst
E118,3,84.30036518366832,bf,0.4,txburst
E118,3,61.859386046871535,bs,0.6,deeptx
E118,3,78.4140916118042,bf,0.6,deeptx
E118,3,41.81582274234989,bs,0.6,txburst
E118,3,84.27517106210479,bf,0.6,txburst
E118,3,57.06329567287467,bs,0.8,deeptx
E118,3,78.05630297574706,bf,0.8,deeptx
E118,3,41.1815484367399,bs,0.8,txburst
E118,3,84.39318351135606,bf,0.8,txburst
E118,3,50.537733745705694,bs,1,deeptx
E118,3,76.99398493546016,bf,1,deeptx
E118,3,39.65655273502473,bs,1,txburst
E118,3,83.20792775140148,bf,1,txburst
E003,0,68.28796697670745,bs,0.2,deeptx
E003,0,62.172093169044395,bf,0.2,deeptx
E003,0,71.47499982609953,bs,0.2,txburst
E003,0,52.343668054104796,bf,0.2,txburst
E003,0,65.27428170577068,bs,0.4,deeptx
E003,0,57.48125657968859,bf,0.4,deeptx
E003,0,70.05476518675084,bs,0.4,txburst
E003,0,59.56380146059931,bf,0.4,txburst
E003,0,63.309548326607676,bs,0.6,deeptx
E003,0,60.20812069228467,bf,0.6,deeptx
E003,0,69.61782243196666,bs,0.6,txburst
E003,0,63.342331302289026,bf,0.6,txburst
E003,0,60.24938355206297,bs,0.8,deeptx
E003,0,58.37231650724417,bf,0.8,deeptx
E003,0,68.37708535111214,bs,0.8,txburst
E003,0,60.57790202894703,bf,0.8,txburst
E003,0,59.31837800168459,bs,1,deeptx
E003,0,60.55296885874013,bf,1,deeptx
E003,0,68.03047295845727,bs,1,txburst
E003,0,60.34266855756187,bf,1,txburst
E003,1,66.62584348878441,bs,0.2,deeptx
E003,1,64.77217462954724,bf,0.2,deeptx
E003,1,69.88577596181042,bs,0.2,txburst
E003,1,55.567023725220565,bf,0.2,txburst
E003,1,63.720994609532625,bs,0.4,deeptx
E003,1,62.89592722290618,bf,0.4,deeptx
E003,1,69.10324805264582,bs,0.4,txburst
E003,1,57.28966397392436,bf,0.4,txburst
E003,1,61.271619636875066,bs,0.6,deeptx
E003,1,62.135709031911915,bf,0.6,deeptx
E003,1,68.90008513737105,bs,0.6,txburst
E003,1,64.54590912986986,bf,0.6,txburst
E003,1,59.32394691609439,bs,0.8,deeptx
E003,1,62.597529640765835,bf,0.8,deeptx
E003,1,67.79383912553979,bs,0.8,txburst
E003,1,65.80060820946795,bf,0.8,txburst
E003,1,57.36726049234861,bs,1,deeptx
E003,1,62.49900382012128,bf,1,deeptx
E003,1,68.60441099465373,bs,1,txburst
E003,1,64.53374979399388,bf,1,txburst
E003,2,69.40352052600586,bs,0.2,deeptx
E003,2,64.41994158938853,bf,0.2,deeptx
E003,2,72.08181726156269,bs,0.2,txburst
E003,2,52.52874410480103,bf,0.2,txburst
E003,2,66.06328428568668,bs,0.4,deeptx
E003,2,59.292010813909954,bf,0.4,deeptx
E003,2,70.59083089379561,bs,0.4,txburst
E003,2,58.465419728845006,bf,0.4,txburst
E003,2,63.673606406190416,bs,0.6,deeptx
E003,2,63.922378322368786,bf,0.6,deeptx
E003,2,70.58637283347831,bs,0.6,txburst
E003,2,63.04685033457946,bf,0.6,txburst
E003,2,61.51458777753997,bs,0.8,deeptx
E003,2,62.89206128270415,bf,0.8,deeptx
E003,2,70.08386164397925,bs,0.8,txburst
E003,2,62.93010651662663,bf,0.8,txburst
E003,2,59.95433704519202,bs,1,deeptx
E003,2,63.98015961232133,bf,1,deeptx
E003,2,70.2287989341183,bs,1,txburst
E003,2,64.75828251273342,bf,1,txburst
E003,3,63.560364547871174,bs,0.2,deeptx
E003,3,67.96207499070019,bf,0.2,deeptx
E003,3,67.28745535093206,bs,0.2,txburst
E003,3,54.30568093391812,bf,0.2,txburst
E003,3,60.08073431767874,bs,0.4,deeptx
E003,3,64.48858257973234,bf,0.4,deeptx
E003,3,64.6085388576941,bs,0.4,txburst
E003,3,58.7410136502023,bf,0.4,txburst
E003,3,56.20261218601128,bs,0.6,deeptx
E003,3,63.73247521317691,bf,0.6,deeptx
E003,3,64.6041975028939,bs,0.6,txburst
E003,3,59.8354165978916,bf,0.6,txburst
E003,3,53.29517701444786,bs,0.8,deeptx
E003,3,59.89934107992075,bf,0.8,deeptx
E003,3,64.65116254306855,bs,0.8,txburst
E003,3,61.30068971440087,bf,0.8,txburst
E003,3,53.17598813173072,bs,1,deeptx
E003,3,63.22160820058939,bf,1,deeptx
E003,3,64.10092104447057,bs,1,txburst
E003,3,60.37386464118516,bf,1,txburst
