eid,fold,target,method,auc,acc
E118,1,bf_label,rf,0.9135503168783926,0.8678038379530917
E118,1,bf_label,logit,0.910046466024384,0.8512793176972282
E118,1,bs_label,rf,0.6713270692474543,0.6335287846481876
E118,1,bs_label,logit,0.6499249179469557,0.6092750533049041
E118,2,bf_label,rf,0.9160687208392678,0.8660550458715597
E118,2,bf_label,logit,0.9101508061839926,0.8507645259938837
E118,2,bs_label,rf,0.6613725228054131,0.6134556574923548
E118,2,bs_label,logit,0.6211189416655526,0.5914373088685015
E118,3,bf_label,rf,0.9208344864630638,0.8804723502304147
E118,3,bf_label,logit,0.9162196863197807,0.8608870967741935
E118,3,bs_label,rf,0.6575432798865838,0.6143433179723502
E118,3,bs_label,logit,0.6355114714163056,0.5956221198156681
E118,4,bf_label,rf,0.9174088294945846,0.8574404761904761
E118,4,bf_label,logit,0.9012777151846638,0.8383928571428572
E118,4,bs_label,rf,0.6471931977502842,0.6071428571428571
E118,4,bs_label,logit,0.6291129394639637,0.6
